order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-10001,2025-04-11,CUST-314,Customer_430,Consumer,North America,Office Supplies,Fasteners,PROD-651,Fasteners Model-3,8,724.41,289.76,5505.52,completed
ORD-10002,2024-10-03,CUST-260,Customer_413,Corporate,Europe,Furniture,Tables,PROD-548,Tables Model-27,6,15.92,14.33,81.19,completed
ORD-10003,2025-05-19,CUST-230,Customer_406,Corporate,Europe,Furniture,Tables,PROD-773,Tables Model-4,3,468.22,210.7,1193.96,pending
ORD-10004,2024-12-05,CUST-191,Customer_466,Corporate,Europe,Furniture,Desks,PROD-763,Desks Model-47,9,33.92,15.26,290.02,completed
ORD-10005,2025-01-24,CUST-153,Customer_205,Corporate,North America,Electronics,Monitors,PROD-717,Monitors Model-44,2,800.09,80.01,1520.17,pending
ORD-10006,2024-10-22,CUST-312,Customer_307,Corporate,Europe,Furniture,Tables,PROD-779,Tables Model-26,8,690.98,829.18,4698.66,pending
ORD-10007,2024-03-05,CUST-444,Customer_426,Consumer,North America,Apparel,Accessories,PROD-635,Accessories Model-24,9,366.08,658.94,2635.78,completed
ORD-10008,2025-01-13,CUST-360,Customer_330,Corporate,Latin America,Office Supplies,Paper,PROD-700,Paper Model-8,8,878.87,0.0,7030.96,completed
ORD-10009,2025-06-30,CUST-326,Customer_200,Small Business,Asia Pacific,Electronics,Keyboards,PROD-504,Keyboards Model-26,3,715.69,214.71,1932.36,completed
ORD-10010,2025-07-07,CUST-479,Customer_278,Consumer,Europe,Furniture,Bookcases,PROD-551,Bookcases Model-32,9,857.14,385.71,7328.55,completed
ORD-10011,2024-08-30,CUST-185,Customer_383,Small Business,Asia Pacific,Electronics,Keyboards,PROD-633,Keyboards Model-28,4,1132.28,452.91,4076.21,shipped
ORD-10012,2025-01-19,CUST-476,Customer_382,Consumer,Asia Pacific,Apparel,Accessories,PROD-732,Accessories Model-3,7,1076.87,0.0,7538.09,completed
ORD-10013,2024-08-21,CUST-271,Customer_251,Small Business,North America,Apparel,Footwear,PROD-595,Footwear Model-24,9,589.52,0.0,5305.68,completed
ORD-10014,2025-01-21,CUST-212,Customer_200,Consumer,North America,Electronics,Laptops,PROD-612,Laptops Model-2,4,307.55,61.51,1168.69,completed
ORD-10015,2025-02-06,CUST-225,Customer_229,Corporate,Europe,Furniture,Bookcases,PROD-697,Bookcases Model-32,5,423.91,0.0,2119.55,completed
ORD-10016,2024-07-16,CUST-494,Customer_339,Home Office,North America,Office Supplies,Storage,PROD-686,Storage Model-6,8,296.6,474.56,1898.24,completed
ORD-10017,2025-05-25,CUST-246,Customer_247,Corporate,North America,Office Supplies,Fasteners,PROD-627,Fasteners Model-39,4,34.66,13.86,124.78,pending
